id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x2989b7,joy,0.002182456616432038,9.279123663922171e-05,0.0001632227553510243,0.9958875768089421,0.0016580311656538272,1.5921416981635173e-05
0x77e2c2,joy,0.057979703376441406,0.017056003322468736,0.3113515998857191,0.5837204657936117,0.02985596334587247,3.626427587954676e-05
0xf93d7b,joy,0.021579113656946647,0.001044540313206484,0.002205551654804117,0.9572936811421047,0.008780567604366017,0.009096545628573392
0x148421,joy,0.06954227988887383,0.0037195903127460947,0.004145347300951007,0.8298979534606444,0.038050181587269916,0.05464464744951446
0xf4c8fd,sadness,0.03171495217918905,0.07464459070834806,0.06196634135757561,0.16357294934196653,0.6396374884322266,0.02846367798069428
0x41db4d,anger,0.4328540763753604,0.028563576045497283,0.030680998148047034,0.2859776998041522,0.12529012930031416,0.09663352032663228
0x9bf7af,joy,0.12980728751872256,0.035352418569738475,0.018283696810500825,0.6039647426878743,0.20309078228084657,0.009501072132324153
0xa48e58,sadness,0.10699839090613608,0.0008242666533772204,0.0030639023801511704,0.054088220201186275,0.7998382911125227,0.035186928746623734
0x56dd67,surprise,0.008782542139361136,0.00017714415568343008,0.00019055439764464806,0.0007215258366241709,0.0039787893099970575,0.9861494441606863
0xc3eb44,disgust,0.2701638460551724,0.6121120026206817,0.05749752540600272,0.0126495642744176,0.04757323833315932,3.823310569243284e-06
0x197ab4,joy,0.01618370971396072,0.0042224978437583206,0.021657456414902874,0.8784136795443211,0.07735714735808802,0.0021655091249764852
0x32f3f5,joy,0.0019245161074402388,1.9070434772344766e-05,1.8629779353673926e-05,0.9971671670886432,6.048000977745972e-05,0.0008101365800136153
0xc9857a,anger,0.9715186584951321,3.0511466432922488e-05,0.0003104145383390721,0.005680330230097089,0.022445953789546155,1.4131480455853966e-05
0x02ec2a,joy,0.3547614169102111,0.01312804212793687,0.00686295511487915,0.6204964193945617,0.004624716648068146,0.00012644980434540592
0x4bd9a8,anger,0.29226398640688794,0.17811337373214953,0.024765571157369385,0.18199131283582387,0.2665318107792224,0.056333945088547756
0x3049fd,joy,0.06176234314529687,0.0014010874176303614,0.0004650357746765613,0.9252131300437703,0.0020775423556117297,0.009080861263017617
0x5b4793,joy,0.21359022209918516,0.02179099063004092,0.08458346932201775,0.4195565184855313,0.10789737266397768,0.15258142679924655
0x92ef79,joy,0.07882352396460442,0.01374392912125465,0.09021207400572813,0.6281596091582972,0.11190680667969251,0.07715405707042187
0x735dc8,joy,0.004724282657039948,0.0005358962616730296,0.000776813380866319,0.9883710748809934,0.002080521294822767,0.003511411524606355
0xa9f6e9,joy,2.0555388513172194e-05,2.766298509522545e-05,1.9472441271917838e-06,0.9998217886663678,6.828240772538428e-05,5.976330817565807e-05
0x2f5db6,anger,0.6927856939691077,0.015057884392688172,0.1008863444100871,0.1671130718670603,0.021138213965056316,0.0030187913960030266
0x8c2fe4,anger,0.44363659262482924,0.12625981396772973,0.04747143135492535,0.3794640085564867,0.003165609440431914,2.5440555963556113e-06
0x2478a5,anger,0.9606195613307879,0.0003269751570457253,0.0004964462079161719,0.0055809589567006575,0.02266979092097136,0.010306267426572141
0xe4d32e,anger,0.40737834174316795,0.015590874802039282,0.013809858334658528,0.2643616570876807,0.08228701999270784,0.21657224803974737
0x60c65f,joy,0.09948104910017846,0.006680651609133494,0.00257536816265415,0.8414160531656873,0.024331424932292123,0.025515453030055656
0xc03fb0,surprise,0.3912893425003186,0.003379281216229127,0.001740053286898756,0.03454342749050556,0.01655225797979691,0.5524956375262536
0xa3c280,anger,0.7012452215004896,0.04511318544171705,0.07846107785292894,0.16228991129019896,0.012787007419273333,0.00010359649539342672
0x517660,surprise,0.15383283594948047,0.0008566920581151202,0.0011370013284268349,0.06700733534640899,0.0011307555503726132,0.7760353797671928
0xe8c64c,joy,0.18897998465156282,0.02877021221939541,0.016840932038293656,0.6019380694373434,0.0891156155514864,0.07435518610191706
0x595316,joy,0.3003489875807944,0.028803064234167886,0.014831739498395323,0.6020129242516093,0.05185032368413967,0.002152960750890043
0xa044fc,joy,0.18080319430832886,0.011236882381517254,0.021175691808436082,0.6715189813379049,0.041114386035738,0.07415086412807574
0x435f42,joy,0.15812962067051906,0.018426453549804538,0.06920285273802916,0.609301983586731,0.08643327946551627,0.05850580998940113
0xc64ee9,joy,0.16973883939921014,0.056532438804445716,0.028697579503805765,0.6031117864020731,0.052111527358015185,0.08980782853245063
0x306e6d,joy,0.007192321532818119,0.004640089211356035,0.02359037868482846,0.9396302662120223,0.019887966663800622,0.005058977695170538
0x880d2a,sadness,0.2724805167161652,0.02367512708873693,0.0003329195547211141,0.028246832984247836,0.4810543338820513,0.19421026977407088
0xb05b10,anger,0.5372034030031616,0.012780490073452515,0.0013659459714663415,0.32102728310947604,0.012177529127277029,0.11544534871517279
0x2efad1,joy,0.11613285398824989,0.014638930520666362,0.01267983073245106,0.6757146243852175,0.057646827438165425,0.12318693293524877
0xb6f1ca,anger,0.8584032123811908,0.12377472979797315,0.0038006462296536086,0.013286464343502355,0.0007290126945773403,5.9345530988993785e-06
0x657ac2,joy,0.02002147527582669,0.0006360310055928497,0.000768130968834835,0.9199129772765505,0.002015338404913802,0.05664604706827931
0xe41704,joy,0.01818833270003815,0.0009244815497102622,0.0009611989062316616,0.9633685438495411,0.0030238361005239405,0.013533606893954435
0xe94cc1,anger,0.908164544229196,0.007308911195955127,0.0001979035129003136,0.040864896461097824,0.0433285818596382,0.0001351627412203032
0x218600,anger,0.4516346011177321,0.31132689538015074,0.04722630944525071,0.17731321276329182,0.01244012689483839,5.885439873912604e-05
0x0dabd7,joy,0.3220172973593534,0.007179498209954401,0.0034519820361245826,0.56711860184804,0.03476731714716735,0.06546530339935952
0xa7c3ec,disgust,0.09554108726753151,0.5015629023910576,0.014680403528674581,0.13889267096723104,0.12534463950151048,0.12397829634399442
0x9abfc6,anger,0.8281830560636063,0.011580137573041256,0.017263608129806773,0.08805282097892161,0.05270686471148874,0.0022135125431379426
0x9f143b,surprise,0.14998113418471948,0.01606247352095616,0.036401648194058216,0.3334642442887782,0.051690504750262434,0.41239999506122427
0xf8084d,fear,0.07428678821026638,0.004294929632341703,0.5365872480702459,0.22118384516328352,0.13522806441770485,0.028419124506160978
0xa83c43,joy,0.15979576258831873,0.004116241878006585,0.007154157425623094,0.6159797513891934,0.049913768894201,0.1630403178246591
0x9078ff,fear,0.05581596555988986,0.1491716025270749,0.763035145393773,0.03195679993725162,2.0486582005803723e-05,1.3339121090675112e-17
0x556028,fear,0.009924544715018463,0.006474120829530228,0.8912249487134609,0.027073356285459236,0.06530289186446746,1.3759206040111217e-07
0x93258c,joy,0.3407440894709568,0.006057977939215011,0.006852214925908949,0.4189050347195416,0.1649763858190521,0.06246429712532023
0xe4bcb6,joy,0.24485755228126804,0.019742779629504194,0.1141948388168166,0.4435083637314733,0.08373982716875987,0.09395663837217844
0x00b938,surprise,0.028454666289464383,0.002039370228063997,0.0005449108299316085,0.22657609408698728,0.00303475115153514,0.7393502074140167
0x638989,anger,0.6614755553353574,0.1088140117554998,0.050326854686561374,0.0893368876014149,0.08752090833830184,0.002525782282865428
0x38fd23,sadness,0.12620698432035962,0.025250070197924,0.0034160625016233757,0.1570704710081342,0.6578045242650015,0.03025188770695402
0x7aed30,surprise,0.23447796544445607,0.03165379871644765,0.01741396795757851,0.2668075327230831,0.07756152199059552,0.3720852131678418
0x5b93f2,joy,0.15463693634476985,0.03175011835609665,0.22078911705105275,0.37761169250700183,0.12175679436951689,0.0934553413715628
0x65d759,joy,0.08139670918300648,0.037177349160506155,0.0036538664607133112,0.6597738436708623,0.11170017944572795,0.10629805207918676
0x9aa069,joy,0.1240046697700928,0.02140506267271707,0.12479729987006545,0.5017301207296999,0.1274590396844171,0.1006038072730092
0xbfdf0d,anger,0.44181983823550797,0.03272964200201278,0.03379743943877426,0.26164693372373277,0.08990194182433818,0.14010420477563074
0xe93c07,joy,0.3426203801841465,0.007569733857958572,0.0059446564857953054,0.4849289172769095,0.07234534308488735,0.08659096911030383
0x4e29b4,anger,0.5430680458153552,0.004382174330608704,0.0004909559530090638,0.015262495730544293,0.005945922352770284,0.43085040581771283
0xb0a922,joy,0.26046378396047587,0.014874532288058323,0.04286278073204154,0.5652765863392288,0.03984121347298101,0.07668110320721395
0xe5bc06,anger,0.25876331682558285,0.16236468860686581,0.04064637793318067,0.25654885744298994,0.040041780662695294,0.24163497852868612
0x6a38ae,joy,0.0010451205816068274,0.0018968600290893028,0.0004907870156953742,0.7400374757851582,0.2551556563473088,0.001374100241138032
0xe35064,disgust,0.032256111909602626,0.4675909503826193,0.04374515575512304,0.021552353021782125,0.43485528306573434,1.458651370208667e-07
0x66ffec,joy,0.26606260799699166,0.03389927658042431,0.027428433858075512,0.5031836058861779,0.06940814269780854,0.10001793298052215
0xaa2df7,surprise,0.057674528636106455,0.003160774954736591,0.0010972847090961247,0.15923572836704117,0.013806019673248399,0.7650256636597765
0x4ad884,joy,0.04399626328365679,0.004745967810881177,0.018521781031904255,0.8458504088442667,0.05764172608714664,0.02924385294214176
0x40a498,joy,0.27854617510416985,0.017219711007088107,0.04588808844170022,0.4235940763455397,0.1285661453335221,0.10618580376797943
0x9daf0c,anger,0.5206226091082224,0.12560355096477693,0.08658104932143221,0.1865522433905509,0.07596973448149652,0.00467081273352425
0x102e46,anger,0.5200936517041305,0.007323975076049908,0.0041669927647914025,0.1316072918585944,0.16106284986968383,0.17574523872674647
0x292933,anger,0.9535296013459083,0.000907370905037369,0.00032527210902661005,0.0013780947072911938,0.04367505559833451,0.00018460533440109808
0x886d9a,joy,0.26806370212062863,0.03694983211086547,0.040258886745044166,0.45310224902269,0.131856525998437,0.0697688040023361
0x4facae,joy,0.011916030560827056,0.001100218638094392,0.067537432885722,0.7938548670578367,0.09202630162991256,0.03356514922760294
0xc1a9de,joy,0.2915762183689139,0.03659927269800175,0.12236565068110031,0.41262681010528923,0.06947506776638088,0.06735698038031485
0xecc192,surprise,0.2670046590462817,0.0032567038255715943,9.2920506491753e-05,0.22932960058352939,0.003263313097761592,0.49705280294035936
0xac9686,surprise,0.13614029861165594,0.0012241718370155003,0.004655239679881904,0.1272805612829682,0.007553288094436776,0.7231464404940405
0xebeea3,anger,0.5402455836446626,0.013666339808186238,0.0026231384930411983,0.18052224863474897,0.14687111733487118,0.11607157208449055
0x180077,joy,0.09939006716901705,0.004080984006963178,0.0006581077615239961,0.8254695507023135,0.04938764765585286,0.021013642704328254
0x9954f5,joy,0.06125803413296438,0.0037986489000824456,0.05388242272733768,0.7111500569945878,0.06322606368458755,0.10668477356044188
0x321d46,joy,0.09830722931990149,0.02027087506312404,0.015791054699382048,0.5461959440343442,0.12087024556195271,0.1985646513212956
0x32ab65,joy,0.13990125689497762,0.021552266748287932,0.0846450585901229,0.5675297597967285,0.09360136994586753,0.092770288024017
0xcc52b1,joy,0.013194961061062565,0.0029098677816401615,0.018289305786505,0.9285910365078125,0.009572013200820495,0.027442815662166123
0x3124a9,anger,0.7296698627455513,0.02310567710646712,0.011175452000893878,0.1101639004077425,0.023624301183552167,0.10226080655579367
0xc32235,joy,0.22474646135623055,0.026351105795732927,0.04077217790122587,0.3547151099429426,0.0783015043670421,0.27511364063682536
0xa09ae4,surprise,0.08828035604040659,0.013415070806082174,0.05759896182646141,0.18287931069130245,0.02694335146071133,0.6308829491750387
0x0519e2,joy,0.02704317321448335,0.003944251824524392,0.0051531567678894915,0.9401938815070884,0.014000193264348237,0.009665343421665607
0x1db7a3,joy,0.14663661910413148,0.011243310434511666,0.02331518944810736,0.6740604638062495,0.09990628469517343,0.044838132511823364
0x7a0405,joy,0.2104404232618978,0.004905538108011563,0.0010463136271707083,0.3685322816811715,0.05299317699007761,0.362082266331674
0xf73dd3,joy,0.2233034036333263,0.024702443098768016,0.041950302777197766,0.4969095844643976,0.08197953643766971,0.13115472958864058
0x503208,anger,0.2910409293367485,0.003760195340879681,0.2551536420843241,0.08919675971053305,0.24591942524127908,0.11492904828623374
0x16c623,joy,0.010582499853567968,0.0009330513216521746,0.0004225601323250308,0.9498523652905464,0.012563237492020308,0.02564628590989136
0x7b4097,anger,0.8457170164890969,5.724150989191421e-05,5.076554884425372e-07,0.05677265869059225,0.06574471491759215,0.03170786073733377
0x20e825,anger,0.47433858569673665,0.012546698676135472,0.00925603769780771,0.2675879479320523,0.11150536604124789,0.12476536395601956
0x1fcdfd,fear,0.011073694023788657,0.028649112281990134,0.9589751431569205,0.0012404796268062153,6.156915334968914e-05,1.7571454282035459e-09
0x76bb70,surprise,0.2143361540007036,0.016478807538081987,0.0010142273896600932,0.047279014218326566,0.02173257942443636,0.6991592174287878
0x7f06f9,joy,0.1810102859750431,0.007146391613700093,0.014509117957797728,0.7071173744766428,0.03365509437700199,0.05656173559981347
0x59340e,joy,0.23407558250759442,0.035365503765062464,0.03756641109063708,0.46917822133797754,0.07706743344103212,0.14674684785769668
0x10abc3,anger,0.5969713864048228,0.009916487271339083,0.11391901231675958,0.08070164029751492,0.1056454569553449,0.09284601675421435
0x2adac9,anger,0.6629871319205994,0.02800386177331488,0.010167932173271678,0.12228080332791365,0.15966204876892134,0.01689822203597668
0x9c8ec5,joy,0.13921708416525555,0.025683932903157593,0.15707180919916955,0.3659518515766418,0.3025560486976402,0.00951927345813432
0xa774af,joy,0.0068535110247187146,0.0010734860470984302,0.000250723250060511,0.9356282178116886,0.04441729023844467,0.011776771627983042
0x392a62,anger,0.2787045204053639,0.02401405814462594,0.10376205109025745,0.21922910428630307,0.24637364584954707,0.1279166202239042
0xf29c98,joy,0.1165236870228961,0.013590556918682122,0.020574229364869395,0.7671139060627108,0.05414710806150607,0.028050512569334548
0x9543bd,joy,0.2334105517369084,0.09259825850290664,0.01895399591401227,0.32436868595164997,0.12125337525058905,0.20941513264393696
0x6ae2c7,joy,0.12163994083336799,0.017773270299261842,0.04310823163714326,0.4849962093232174,0.205296385651401,0.12718596225560816
0x79bbfb,joy,0.34511568168341505,0.001284435266341353,0.0001460378772974478,0.645915202722761,0.0005317040148021747,0.007006938435377764
0xa8e94b,anger,0.3679461022111591,0.013190959857052716,0.044889883177152305,0.3088650110387062,0.12976185260356768,0.13534619111236176
0xc28196,joy,0.13359095113074027,0.00908916036857642,0.0046771291947765,0.8521502512473913,0.0004921684257783058,3.3963274208495844e-07
0x432a2a,fear,0.11316813993316482,0.04794111941433795,0.5390245769299478,0.28409527328361706,0.015754186082414943,1.670435651507556e-05
0x31f9b6,fear,0.0006803416875956934,0.00028837563242347535,0.9890379241486594,0.004118477996876036,0.005405682356153521,0.0004691981782968622
0xd2d486,joy,0.012874251157674755,0.00202118010713225,0.0417910909324228,0.8127349018445138,0.11579028702708043,0.014788288931180185
0x11f802,joy,0.06799665742983559,0.00037755677158976054,3.608650958224226e-05,0.9250351884105551,0.0038194571813190354,0.002735053697122095
0x906146,joy,0.3400163708606045,0.01499074217784079,0.001743751167655248,0.45857839817051904,0.026046959729888734,0.1586237778934949
0x9eed4a,surprise,0.07094937934718067,0.03514791465382479,0.012013624095468215,0.22631646724109739,0.06426752160264004,0.5913050930597908
0x5ae9c0,joy,0.3739622626540125,0.020869105124457603,0.024364901470731427,0.4214009332539087,0.05805254444802963,0.10135025304886162
0xbde6fe,surprise,0.1674355151511911,0.005268327553135603,0.008125920973910345,0.178838223058816,0.010055019824293724,0.6302769934386534
0xd2b110,joy,0.06387875168524362,0.0027236969608213668,0.0026238745858201355,0.8969926818646189,0.012604453379240845,0.0211765415242561
0xcfbc01,joy,0.08364221405192392,0.005377586946774732,0.018102120595475096,0.8242345746684937,0.05655036212009985,0.012093141617229583
0x02252e,joy,0.03467370775500594,0.002161377123791348,0.0053802434231914505,0.930023569296903,0.00880899267767302,0.018952109723434352
0xfa98ea,disgust,0.1745310498103448,0.3743715683381829,0.011325993657852909,0.09376193799798008,0.27127184879992305,0.07473760139571962
0x2511c2,joy,0.056177168861066475,0.0037129676298101474,0.014402438593147533,0.8372928466932357,0.085110903043268,0.00330367517947908
0xffc91d,surprise,0.24916684932696664,0.008085404227598117,0.00557890515928568,0.32846745482262907,0.013504154672898198,0.39519723179062105
0x6f1885,joy,0.028759299906443807,0.0024119613627002815,0.0017117415982721125,0.9428166493138009,0.004956627186205331,0.0193437206325761
0x937c8b,joy,0.2233034036333263,0.024702443098768016,0.041950302777197766,0.4969095844643976,0.08197953643766971,0.13115472958864058
0x39b0a7,anger,0.9930518877266998,0.0004529958793994526,1.1434580194520731e-05,0.00023030286943803626,0.002999906876238958,0.003253472068031611
0xb73295,joy,0.027323300219738004,0.002851365789327599,0.0038568401888039562,0.7523149978485667,0.008292961601426303,0.20536053435214993
0xdb8bb7,fear,0.08525301636958686,0.32905516124319345,0.5841200372890617,0.0014273318148662654,0.00014445082747112993,2.455821528984265e-09
0x55567b,fear,0.05405301201004683,0.003701412762477057,0.7527450123719615,0.13967844557579065,0.04382434128021733,0.005997775999506373
0xf8cde5,joy,0.10736111657041132,0.00870001619604717,0.027731572586848826,0.718227922108528,0.06070624915206677,0.07727312338609843
0x272d7f,sadness,0.042921020064859323,0.010216977336856182,0.10693134377230182,0.2772686204593365,0.43430627325353255,0.128355765113111
0xf68688,joy,0.032787770888003796,0.0005668036445709889,1.300340510567149e-05,0.9610085976397715,0.0045491113782412974,0.0010747130443112091
0x47191c,anger,0.7552587034774897,0.164490900559377,0.045013794060759296,0.025811920484451637,0.00942348128197645,1.2001359433484992e-06
0xfaefd6,joy,0.0729541589644724,0.0648022970775573,0.03164079906038884,0.7108486808379268,0.11229502351780714,0.0074590405418511726
0x6c9641,joy,0.015461052290743824,0.004775404024638059,0.02093932997129634,0.8932127028497737,0.04866255237666013,0.016948958486881327
0x643204,surprise,0.06041551858392858,0.011827215069121263,0.007582588309631908,0.23389163099918772,0.009957695514915559,0.6763253515232179
0x990439,joy,0.008841045239914306,0.0013005100389898944,0.31798466757961696,0.4263235046125429,0.24468408299268893,0.0008661895362482328
0x0fc4f6,joy,0.04520542846335543,0.0005047047235794444,0.00017496812129831594,0.898557644552615,0.006723387009269293,0.048833867129884585
0x19d659,surprise,0.38781992724202946,0.011684640388330588,0.031258857717796844,0.09739998620030321,0.009469920012976953,0.46236666843856367
0x489733,joy,0.19475519267589966,0.016936710170738504,0.11368072840801642,0.2874799495508165,0.2523225379148364,0.1348248812796932
0xb25f92,anger,0.5439006750162164,0.028075773719372026,0.0210738173231478,0.40140472478021005,0.005187539180849113,0.00035746998019820533
0x177f6f,fear,0.07875882748234844,0.016464038270730272,0.44102968867729936,0.2923360459518476,0.12838130401964792,0.04303009559812813
0x5d3fa9,joy,0.13180546483379194,0.015235527055624578,0.20297073612835184,0.4842718946234659,0.09404648996722172,0.07166988739154315
0x3535d7,joy,0.06953142551775279,0.013698438849800832,0.0031303712245676703,0.6221706513382624,0.06525326802339484,0.22621584504622497
0x9c6979,joy,0.07920199233002757,0.01657472701545075,0.1148586461840275,0.41532920748317675,0.24127495243357894,0.13276047455374346
0x44c4a2,joy,0.14411261710018425,0.015291550378228096,0.056332693443899,0.6918536026189981,0.07520814068594694,0.017201395772743433
0x6dbc2d,joy,0.02342177684746343,0.0034619101631958357,0.01584753123014717,0.8530021721762667,0.01489167227228662,0.08937493731063802
0xcf0848,anger,0.413013922019752,0.02514214059044349,0.005871866069146553,0.12479524609262596,0.1712075862137403,0.25996923901429553
0x03d1e5,joy,0.03366668166544707,0.0037731032703440127,0.012851454313004206,0.887853304705474,0.04725879821911419,0.014596657826613929
0x484ffe,joy,0.032260430228447094,0.004488955385293114,0.0005496574979214906,0.8581986516276386,0.015499721148325341,0.08900258411237474
0xc65240,joy,0.10628103919612321,0.003476666623913099,0.11777736047200857,0.488006332543293,0.18442319915669855,0.10003540200795724
0xf3c71a,sadness,0.04838012479441146,0.007836770168484204,0.018051057716724522,0.12179587574869401,0.7795958003688155,0.02434037120286357
0x1bdaa2,fear,0.017276608543941196,0.005806708504563964,0.8266063169769856,0.08450445479008868,0.0531925730460482,0.012613338138369587
0xaad637,surprise,0.32685660159564833,0.04267953590245284,0.004863015659517101,0.04132639518845704,0.057024796163836614,0.5272496554900865
0x356cdd,joy,0.012750604876810515,0.0005998514038627636,0.0006618013076591795,0.9742431034612699,0.0026344923478901603,0.009110146602507084
0xc04f8f,joy,0.0741329437918205,0.017646399903085346,0.17758496831554935,0.33549067735890653,0.29214783127359933,0.10299717935704339
0x675648,fear,0.02413281565454003,0.00034542814344634665,0.8701409676635987,0.0605880690991929,0.032397782562562004,0.012394936876657683
0x95a3e6,anger,0.6038838636431952,0.13758834614926466,0.21294258875971375,0.027273244273612603,0.006236050165090211,0.012075907009120873
0x6cb1c8,fear,0.0019968769145955086,0.005047339065412016,0.9919543511927122,0.000849251912639924,0.00015215706070018963,2.3853941137365074e-08
0x8ec821,surprise,0.1511399845580364,0.0008992653938478663,0.0009165744051490158,0.19634190684398842,0.019142978425696885,0.6315592903732853
0x3716ef,joy,0.009248877332610992,0.003576826586859479,0.002516398645856963,0.9748929977173489,0.00898950193860905,0.000775397778711778
0x7e470e,joy,0.2860503398436296,0.02250233035523087,0.028141661697316144,0.48276332202036465,0.07313183182599776,0.10741051425746048
0xdd41ff,joy,0.012521275039844036,0.001520373720273718,0.002233769380621792,0.9695221656184826,0.00475351154927331,0.00944890469150342
0x10fe64,fear,0.0012356836759715613,0.00030572700551518715,0.9967696417181309,0.0008983113711076669,0.0006783303536948709,0.00011230587558482504
0x2a4f54,joy,0.15039457908824522,0.01711246259755327,0.013290561294622472,0.5246325881910542,0.2548106327725085,0.03975917605601414
0x2d3f4d,anger,0.9737154408397707,0.004334113153748271,0.00043493067461064457,0.013780912904592144,0.004418142577026377,0.0033164598502563487
0x5ae206,surprise,0.27851084948227023,2.2117592496519846e-05,1.7242118510124541e-07,0.00013502972787818795,6.623267447695383e-05,0.721265598101694
0x0bbb99,anger,0.43312040488188963,0.07741036733389671,0.3749481337666492,0.08986546267165987,0.024655140763457813,4.905824492046335e-07
0x02841b,anger,0.522358395669245,0.043174266332598486,0.014262825661953778,0.21152987128739892,0.08743585654044855,0.12123878450835081
0xa4c206,joy,0.19821849720571585,0.013614612727307063,0.027403935668589327,0.5449848464380945,0.1579088287567188,0.057869279203571836
0xa62ea2,anger,0.5005728412684415,0.05434349046325928,0.023283991294247634,0.1905587148486531,0.08931685132854253,0.14192411079685854
0xbe5659,joy,0.057075160416767995,0.02400382618620713,0.015210799416794705,0.5349334690557788,0.036283698979211514,0.33249304594523726
0x2b22d8,joy,0.24402408470096257,0.008789336373944266,0.05191723629400685,0.5354290912665296,0.09515533298927042,0.06468491837528484
0x5929fe,joy,0.012744346750591658,0.0014733109929284385,0.00021425710731528373,0.9555680352203273,0.005325539366389007,0.02467451056245269
0xd31207,joy,0.0014982429761857964,0.00018450678501910481,0.0003556781311737713,0.9968264147711606,0.0004566303070462744,0.0006785270294122833
0xc4bd79,surprise,0.21801096900079642,0.06831670120812408,0.006280368637085658,0.30395707585746257,0.09349836258129898,0.3099365227152263
0x1023b4,surprise,0.19286621684276362,0.004479260390566443,0.010774013785687288,0.28274057022393606,0.014479899678344562,0.494660039078703
0xd98df7,joy,0.3011585405582349,0.0414180438434685,0.19475476842796113,0.3597129767987998,0.07491997341304017,0.028035696958493193
0x944090,joy,0.12679637578954717,0.02038465133265677,0.033950183432611816,0.7061719564732476,0.07813606794511789,0.034560765026815335
0x289337,anger,0.847160624361114,0.09386368169841525,0.0055437857784771324,0.05285690778339663,0.0005749837964999896,1.6582098625837603e-08
0x4f778b,surprise,0.26629062384178614,0.0065301141214004115,0.00426063377376572,0.07966148681409084,0.06247368064736363,0.5807834608015889
0x159368,joy,0.15402685085166617,0.015114769002888617,0.042420046992461734,0.6359751790128491,0.07697705903615555,0.07548609510397883
0x541e5e,surprise,0.25392663790132725,0.002447958083708535,0.0010179365103776318,0.2170176615053122,0.020142190827051706,0.5054476151722266
0x504315,joy,0.22791449456218446,0.025201538232030144,0.04579951509999257,0.510850595136884,0.08381793699227859,0.10641591997663041
0xfbd1ce,joy,0.11468705986351926,0.025128929331414418,0.003956011651957842,0.7680427618255401,0.0412785782485395,0.04690665907903057
0xc54330,joy,0.019158216467515837,0.0001948502843799135,0.0017584629868754673,0.7829194965338281,0.03498003965930232,0.16098893406809126
0xa9ba70,joy,0.1727862367357612,0.013363219981909516,0.08300332068850731,0.5324497648272256,0.13770370663094245,0.06069375113565468
0xdbd2dd,fear,0.1337800672797261,0.029446160260756696,0.6343745449981423,0.09767847389690429,0.08503889834539106,0.01968185521908242
0xd5c770,joy,0.3090028590952804,0.01654153153053351,0.00990219370341469,0.41372078640832904,0.15630239596738799,0.09453023329505222
0xd73090,joy,0.09383612791366676,0.0031612560904120506,0.04767964238720864,0.5848715118327243,0.16847286441343381,0.10197859736255883
0x00fcca,anger,0.7145532426659288,0.028198081566835773,0.005280413778074784,0.24607908474357068,0.0035934321510428836,0.0022957450945484377
0x01c2bb,joy,0.06250792677130806,0.019675253601458855,5.857461390272459e-05,0.7445195140845705,0.006828024232902335,0.16641070669585986
0x3cf574,fear,0.012886050563119693,0.0030663462137970653,0.619928492675493,0.2889050469914695,0.0506351786792881,0.02457888487682942
0xf8a391,surprise,0.11355469152150656,0.007572141003898747,0.0032020930771673147,0.30945484750992386,0.03769167040706384,0.5285245564804345
0x5e7ea1,surprise,0.17698806690191732,0.0063795027479549155,0.006139418697902127,0.1263782439632933,0.01308620026457205,0.6710285674243586
0xb65be9,anger,0.9081444641527531,0.001528789872443468,7.931645301483127e-05,0.003531257936687403,0.021217207115644097,0.06549896446945279
0x0ed198,joy,0.1251213549713226,0.009224272875115121,0.011757755680202804,0.4719715360355928,0.04180514116057259,0.3401199392771958
0xb78eb2,joy,0.05173849227703499,0.010044507993434489,0.0022172720486654746,0.5334339992051362,0.031185595712474264,0.3713801327632515
0x04308f,joy,0.08724225065172882,0.009290405675437758,0.010587361930824778,0.8178485133174971,0.02482619679535145,0.05020527162916084
0xfd1ed3,surprise,0.3964642433045195,0.0008589925364314169,0.0006438444954820621,0.06765359211057342,0.13383409087006612,0.4005452366829306
0x302e0a,joy,0.02149565719769934,0.0015238273417610196,0.390835646432774,0.5487219928684991,0.0329151247467024,0.004507751412562776
0xb86026,joy,0.29035360516618686,0.018981774301963315,0.05046319733076056,0.4489616527512121,0.10111268005311222,0.0901270903967662
0x7235fc,sadness,0.0776408644251466,0.002231698973423276,0.02284087746236995,0.2557281149638666,0.422534264680069,0.21902417949512815
0x75ea4d,joy,0.2690326604476727,0.026060273307578836,0.009332344733533561,0.31522762958387,0.161516759736378,0.21883033219096776
0x35239f,disgust,0.27191447359403953,0.41520417524466224,0.2679884998337831,0.00643670694133169,0.03232104417043842,0.006135100215748763
0xa6a928,joy,0.2811138696891109,0.02997925145401769,0.07216238708426394,0.4404423615166355,0.06506035396699932,0.1112417762889711
0xbd456f,anger,0.4745497204983686,0.012586770583549298,0.014446337783304324,0.14632027564527206,0.11095034761460444,0.2411465478748947
0x9ee33a,joy,0.19062907700753698,0.00717747999553948,0.0012581183915919504,0.45167398416054844,0.06618880773412586,0.2830725327106557
0xdbff16,anger,0.8030322117417533,0.017050641776136133,0.0007943698991071294,0.1387813551774347,0.020572530966464813,0.01976889043910539
0x3dfacf,anger,0.7590143441220554,0.11902462618184108,0.03768631986411215,0.07657888266903405,0.007686986863731427,8.840299221222107e-06
0xd05ada,joy,0.04756802045301853,0.01935145886584923,0.0010413135334330869,0.9141965413099775,0.014220568940508247,0.003622096897215321
0x05dfeb,anger,0.3930585865419196,0.031621043961336075,0.10441425577010054,0.0789629788763669,0.39160484847223975,0.00033828637803737753
