id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x14c987,anger,0.3689074278120835,0.020704479544270453,0.06315308724517889,0.34881564915176744,0.10848954029769789,0.08992981594900182
0x046060,fear,0.2097766104775683,0.11047021386631155,0.3514970156506762,0.31031706666307984,0.01793909334236409,0.0
0x260ac3,joy,0.0646222058015935,0.016879679918495392,0.01014998705135422,0.8224349805183284,0.038997903433169126,0.04691524327705946
0x5619ff,anger,0.716962384175706,0.01791861619670138,0.01711775581947859,0.18320770405869757,0.042325525507611386,0.02246801424180497
0x189a0d,anger,0.35126531576498854,0.010865587461604011,0.010514138576720265,0.17761445529051384,0.14377936555206644,0.30596113735410696
0xdde01e,joy,0.2639531826965638,0.03565753943406118,0.040449787718963945,0.44285628338450883,0.08844323633624887,0.1286399704296534
0x926ad7,fear,0.0801449803750381,0.014400018496254403,0.4465523173658773,0.32655603180392817,0.10477866262612896,0.02756798933277308
0x8811d9,surprise,0.20108925258892993,0.020273570620616684,0.014419914376058246,0.3086245993127128,0.02663636627376978,0.42895629682791253
0x5cdd20,anger,0.4940285143086925,0.04014883078989189,0.011645626342260967,0.1921990062808194,0.04266826629036339,0.2193097559879719
0x2fb221,anger,0.46605118286631536,0.03556284271677246,0.033951821305681064,0.2524769802458622,0.09398191553838667,0.11797525732698219
0xc2cb5d,anger,0.5226743390619785,0.04310895661151676,0.016260630985521822,0.26499391198121475,0.0718000155740814,0.0811621457856868
0xdf0285,anger,0.3442540178007386,0.06531045908196664,0.041395647234883565,0.22873323283997174,0.21024159212134724,0.11006505092109224
0x9e7aad,joy,0.19463610125147102,0.04274026926903442,0.0561254231098239,0.4543425313881622,0.0584806757353609,0.19367499924614756
0xaead03,joy,0.2902965004092836,0.01506333338713441,0.018939855950059807,0.4884592064194472,0.09702870477848938,0.09021239905558569
0x622bb0,joy,0.07944145294057409,0.007263751058427638,0.012759789903926289,0.8464044675922116,0.020350143231098846,0.0337803952737616
0x88249f,joy,0.32048361798103353,0.02239680188238057,0.03983788484116035,0.39455981940610163,0.10525854558644956,0.11746333030287444
0x7c32c7,joy,0.08623166064514118,0.017847846637386137,0.03387350423303411,0.7498383098373516,0.05527000902754585,0.056938669619541235
0xe8533b,joy,0.21248463348555355,0.023838460582295006,0.03585066275499358,0.36163116996152433,0.12180732368666862,0.2443877495289649
0xa951bc,anger,0.7336718208377248,0.006985362543419776,0.011272329363015216,0.1675398978292591,0.07269265374185138,0.007837935684729874
0x60308e,fear,0.06710194508998801,0.006887533257510799,0.6459028540362193,0.23104522094874916,0.037330834409573646,0.01173161225795923
0x0de576,joy,0.04488842653433997,0.006293846422352112,0.008689831790178655,0.9128567797411835,0.01634102390303815,0.010930091608907719
0x8849c1,joy,0.3216252882434536,0.04114970739629583,0.03317832347660904,0.3755564576388937,0.11106340398557277,0.11742681925917497
0xfe2f32,anger,0.3568283474170243,0.09062776036331469,0.16275093909846014,0.3277411683460772,0.04439340346322841,0.017658381311895226
0xbbb1b4,joy,0.3129316469159945,0.012703339300163999,0.013607332749001236,0.3914632695707866,0.05332953487740666,0.215964876586647
0xdfb9bc,joy,0.19279772637506606,0.017412023153097568,0.01241133907483531,0.5162778765790673,0.03213819126541635,0.22896284355251742
0x0e27e2,joy,0.18825764603341294,0.02352843006380093,0.03721070864812587,0.4730755006757345,0.13552143669188232,0.14240627788704335
0xa13010,joy,0.21204304747054037,0.030543540928431624,0.05597097374763895,0.45208167420153667,0.11245551559241866,0.13690524805943372
0x6c8ce1,surprise,0.19700201964551708,0.118661380314389,0.030561909660656566,0.27377462101218747,0.08964249332773225,0.29035757603951773
0xea95ed,joy,0.18360501316592864,0.019740100833516027,0.30348533797800614,0.33884330229675663,0.11744780772648541,0.03687843799930717
0xf9f09e,joy,0.31654022111351887,0.03321539792884301,0.02200526310915162,0.37687811630722523,0.07467611836787595,0.17668488317338524
0xf86e29,anger,0.6348100846497367,0.010557834976293345,0.013345256444802844,0.20173155201426218,0.05276417546680602,0.08679109644809894
0xb82f04,joy,0.15242710068702744,0.015511735936168943,0.10615781155596468,0.5231299442991597,0.12525736563203127,0.077516041889648
0x2b2d6c,joy,0.07927922865728228,0.02245012931992417,0.022678497522041836,0.8037119664696599,0.035582761150337226,0.036297416880754545
0x0f7f8c,fear,0.059131006880748196,0.002392951760800091,0.6099230907297534,0.2376279356632529,0.0750824808438186,0.015842534121626915
0x474530,joy,0.09179260841637646,0.012115830247720364,0.018377432051302635,0.6925524437205104,0.05238959854122632,0.1327720870228637
0x8bb775,anger,0.4182586796778073,0.10836998401988047,0.06436251572707084,0.21523418390836704,0.155914122871873,0.03786051379500144
0x04e271,joy,0.23539866191424003,0.04591310374747936,0.022487516117521894,0.3740608358126799,0.24509046227605805,0.07704942013202079
0xfccee4,joy,0.20722529312352753,0.027014761099846872,0.02043566269721367,0.5788649428108332,0.07095616661282637,0.09550317365575238
0x901ec3,joy,0.2373424836392474,0.011911478654165832,0.012287204717259647,0.6392708952503727,0.048233136524005675,0.050954801214948706
0x0a0964,anger,0.6444546830169922,0.00822345922378694,0.010262324846665144,0.2033480647922238,0.06129593078971005,0.07241553733062206
0xec0768,joy,0.08039347419584217,0.006826962444287215,0.015180936135786267,0.8271550095801803,0.028733599927786513,0.04171001771611753
0x39bafd,anger,0.5427333612677832,0.08576971312040874,0.07604059156208678,0.2757218646323155,0.019096222952016517,0.0006382464653893084
0x801280,joy,0.21758140543071844,0.02000814465944642,0.03870091212666178,0.5129134109694824,0.12505379518652723,0.08574233162716385
0x9356a0,anger,0.5690467456590655,0.0552822386946122,0.014017429833248548,0.2087439220295187,0.05915504714983073,0.09375461663372424
0xe70369,joy,0.30632318316051893,0.012658681322331455,0.01725862444067049,0.5640303687379541,0.06184550535739171,0.037883636981133305
0x0afa73,surprise,0.09875141915124012,0.0012651391114778833,0.004516987063345072,0.15003615430342365,0.013777697743489132,0.731652602627024
0xc7dc2b,anger,0.44665425897439615,0.008910673455131845,0.014128390169154714,0.39064774446984785,0.02845848786515496,0.11120044506631455
0x324646,joy,0.2597502118469493,0.10021201563964426,0.031214120812586753,0.4883652376195836,0.07397067174482999,0.0464877423364061
0x40c3be,joy,0.14108667014683163,0.019301042937226606,0.013814616889532954,0.5703379537817683,0.07316171921939099,0.18229799702524957
0xee72e9,surprise,0.16756384624770498,0.016638108642642414,0.09774085246929554,0.1767969652362035,0.07144969579752354,0.46981053160663
0x5e1b4a,anger,0.9675880119310648,0.001114647818897743,0.0,0.019374875118061817,0.009309667240662681,0.002612797891312929
0x248029,anger,0.356092038146976,0.012767812635830756,0.02005849095826038,0.23082499638880413,0.04956835504830533,0.3306883068218233
0x6bb7fd,joy,0.08523804005442889,0.0073086589499060965,0.012837818642681142,0.8577033970170886,0.020483809993550955,0.016428275342344357
0xe5528f,joy,0.1180224274283765,0.007544407528943875,0.02209196362145898,0.6508357955128778,0.12519086066281074,0.07631454524553227
0xb11a98,joy,0.3134704012717777,0.008716459396537998,0.012852662991540312,0.45606994614851726,0.11655802287108756,0.09233250732053915
0x002f44,anger,0.8616035732809424,0.0025114195950105512,0.004055517876493595,0.1038376197975254,0.017227957823051327,0.010763911626976744
0xffc6e8,joy,0.048160029558795295,0.007601582391662596,0.011390132224259766,0.837344190100584,0.028329409901185116,0.0671746558235132
0x39dc63,joy,0.3671796042583838,0.024834261084420224,0.014704773159091683,0.4294312730999672,0.047649728066403205,0.1162003603317339
0x597380,joy,0.20727027512987378,0.022499178167900126,0.04515042683427418,0.5382500484652787,0.0797798947326301,0.1070501766700432
0xc2627e,joy,0.3337302837543889,0.026407588449087294,0.03520969116805244,0.42495593349913613,0.11092894910567327,0.06876755402366191
0x9c80c1,joy,0.11978272269369708,0.008952099581715946,0.008939800439336763,0.40590113050438503,0.06685527199887178,0.38956897478199337
0x49edec,fear,0.0920682095456429,0.28903622244981214,0.5471961453305078,0.06663328497545626,0.0050661376985809015,0.0
0xb695a9,joy,0.22070825948970113,0.021162886534467868,0.05112528799967796,0.6104042329947332,0.050893666408746006,0.04570566657267376
0xd34b80,anger,0.461989816400547,0.02098955039426527,0.01686301725789003,0.2457720911862007,0.1573485447856009,0.09703697997549621
0x14dbbe,joy,0.2742139305108945,0.03206821680795167,0.024036451622997897,0.47887548734914204,0.11334373439330361,0.07746217931571034
0xf24fcf,joy,0.16775418907050627,0.03823978652345688,0.013137432705418086,0.5528771427262977,0.07094563379656907,0.15704581517775196
0x611fb5,joy,0.10487269393557455,0.013621690844876739,0.10074678591931566,0.44381890834412197,0.15123157345526866,0.18570834750084236
0x389d8d,joy,0.23040030997764105,0.03008557586724344,0.07829151366741083,0.44588167693385133,0.10644155615227144,0.1088993674015819
0xa35f44,anger,0.48722123678490165,0.02235519697404464,0.06570867200713026,0.2547999210960298,0.15202668689288273,0.017888286245010966
0x99f8ad,joy,0.22223873083594264,0.027211246519344756,0.08039229650860692,0.3488587156424322,0.12768168617839384,0.19361732431527973
0xe04b1d,anger,0.4250213330761102,0.03448975382264289,0.05100151745585011,0.28940466755051536,0.08778927672697431,0.11229345136790721
0x334f03,joy,0.3901271965964418,0.040233188623282165,0.04078977607087035,0.4195102696666422,0.09167249768151556,0.017667071361248003
0xd9c962,joy,0.27072172171778924,0.02694338757594007,0.044773484740765965,0.4723680441566963,0.07388993405891366,0.11130342774989477
0x6c753f,joy,0.4074356009748362,0.006979569361820645,0.011793266531069182,0.45298268166300215,0.08532196983215602,0.03548691163711575
0x4bd985,joy,0.2868816891088475,0.032455793324231666,0.0233520073157538,0.5993972337068586,0.028429650906587188,0.029483625637721313
0xe3c5d7,sadness,0.28709601812792346,0.029490920181904523,0.058345101676741985,0.23426855998924925,0.32906310952458845,0.06173629049959243
0xbc5f47,anger,0.3911110304944955,0.1405639095494578,0.13588385617730872,0.3104033457273032,0.021304261630864796,0.0007335964205699773
0x3fd874,anger,0.48434161180900565,0.16989754798055912,0.08952987973815887,0.23864303803393683,0.01689650800790946,0.000691414430430126
0x9150ec,anger,0.4648664835398278,0.04613547626356161,0.0553476291234488,0.35475720316245385,0.047894158501177835,0.030999049409530216
0x15ba37,joy,0.19061084725821126,0.02214666543126813,0.04660776317332832,0.5974727704654045,0.08103828602865656,0.062123667643131195
0xc157f3,joy,0.2545960009681993,0.036177383799727125,0.04467774338174945,0.4746896603621023,0.08067392243379011,0.10918528905443159
0x90aced,joy,0.17539515503747982,0.021861045540430647,0.04845563121333394,0.5476327789778608,0.13246626857244664,0.0741891206584481
0xe94cd1,joy,0.3156501351807121,0.10862859756288479,0.021172455290746496,0.4681642806258143,0.020576352703150107,0.06580817863669217
0x2e90b6,joy,0.228380315986976,0.028706264576182194,0.08357155211020226,0.46685428042916166,0.07816081930921855,0.11432676758825941
0xf3e3ed,joy,0.1377807238866381,0.019043599322658512,0.01764097015521105,0.5980572694035633,0.07019372845927295,0.15728370877265607
0x8fa770,joy,0.18552009727143343,0.014034842511169324,0.014416674036451055,0.759935677937953,0.017276819690197044,0.008815888552796167
0x476350,joy,0.2638092877096828,0.03645555893972925,0.05308604634680445,0.4621601469913045,0.07171661375760949,0.11277234625486961
0xcfa6bf,surprise,0.1146088753849233,0.029908220311136824,0.02305272767455634,0.27607827919551814,0.09288864929040094,0.4634632481434644
0x0ae0b3,joy,0.2398113229946846,0.0129379312196847,0.05756664009554889,0.4478486223954167,0.040713321486678986,0.20112216180798623
0xbe9796,joy,0.09673562973534952,0.008926554207311083,0.013571601862588054,0.7918207311777812,0.03940582029715767,0.04953966271981257
0xa881e7,joy,0.31283143909448724,0.1271407921680534,0.10321740028377542,0.3211734345478682,0.08128130962361096,0.05435562428220477
0x84be99,joy,0.03576616203776221,0.002187547559616239,0.011616730136059286,0.9204099955078773,0.01590551192908203,0.014114052829602963
0xa72307,joy,0.11206969947699155,0.0474010541215899,0.02908486596577168,0.4851385939363869,0.26551953228920827,0.06078625421005172
0x90514e,anger,0.3545082643416328,0.16116068254560864,0.16874808474972597,0.29859205031136254,0.016333087623487154,0.0006578304281828069
0x240be6,joy,0.23192688274489942,0.1574580092906983,0.13600803468826156,0.39824945423378194,0.06581228895332998,0.010545330089028773
0x3c1778,joy,0.13185024558276984,0.01009365266541604,0.012941014247529126,0.6236018760661768,0.076917527106513,0.14459568433159523
0x0a09ff,joy,0.13197113693332843,0.03276094534676406,0.04467759636322539,0.7775479753959992,0.012478804908025883,0.0005635410526570369
0xffae0a,anger,0.5909809250548165,0.01561679318388826,0.06437432848251731,0.19125180387693344,0.11419487123105725,0.023581278170787222
0x1a40de,joy,0.2645777965712945,0.027022023156554154,0.01310610040569379,0.6000623061395862,0.06527982345710961,0.02995195026976173
0x38a83a,joy,0.03380315336038312,0.0006591246631397788,0.002829641186377117,0.948518060032242,0.0076223644164060324,0.006567656341451794
0x91aac5,anger,0.5036750403929771,0.04161803775285715,0.014181288553565869,0.277764585213751,0.07614319574991887,0.08661785233692994
0x92d3de,joy,0.08168878864283166,0.00800472922694027,0.012112605864226788,0.8788571554601644,0.0168254969256061,0.0025112238802307467
0x577b51,anger,0.5132087212479116,0.05760820064852527,0.08604359135862555,0.3047357784672959,0.034209012767581634,0.004194695510060031
0x544c3f,joy,0.035897742337506366,0.001101560139758401,0.0059768673263493,0.9393925957578624,0.009168518645952887,0.008462715792570729
0x682289,joy,0.09359712963402926,0.01203183844015141,0.019441232788580183,0.7368376174681135,0.06158002271099698,0.07651215895812867
0x3edf89,joy,0.25180986267659006,0.03670007597429508,0.0454558048919301,0.5087500315062561,0.08198687734873852,0.07529734760219006
0x41cd86,anger,0.7829836682470216,0.0067549974353344035,0.013334454636591431,0.15517036662833864,0.034254607606492814,0.007501905446221038
0xb579c9,anger,0.43604345386085397,0.023647126615401574,0.0988636991249652,0.343194517362731,0.07961418135613958,0.018637021679908737
0x85bbaa,joy,0.16552277187387385,0.058520674877996025,0.023073351354188244,0.7364244862502275,0.015887626005533367,0.0005710896381810098
0x614051,joy,0.19539804643050646,0.011656607202161391,0.059100519287296774,0.6533855676921952,0.03377908466392216,0.046680174723918125
0x0a4863,anger,0.3929855043900861,0.035337424440424335,0.23875704154605176,0.3012049550869185,0.029042247219122463,0.0026728273173968393
0xc9365c,joy,0.2822954603162988,0.01764511612187237,0.045348544351498196,0.38608546428428736,0.09719028786554418,0.1714351270604991
0x011a19,anger,0.5763954302395911,0.09348270757578994,0.09658596802083849,0.21169311127643803,0.019351467669679812,0.00249131521766276
0xa81f34,anger,0.4559441389827148,0.017376558110287828,0.037161387453055396,0.28071486568004395,0.10336089666225756,0.10544215311164047
0xa88c5e,joy,0.32556930564754094,0.052160768022676475,0.054216366579907846,0.44515774257422047,0.08659137016235222,0.03630444701330203
0xbf8b1e,joy,0.24802533734533821,0.025739130189919412,0.11625284236286723,0.3463391604834237,0.20094311438478513,0.06270041523366622
0x3e12e5,surprise,0.07626890920157486,0.020813943180527254,0.006501899650950748,0.38173701466074933,0.13226571438663354,0.3824125189195643
0x13602c,surprise,0.1715605305070536,0.015856280183993415,0.016580042449921353,0.2012025303318235,0.025501708682240665,0.5692989078449674
0x5ec76a,joy,0.16830024484796455,0.01738953709362918,0.07422318614193786,0.4829927639357696,0.124097626145998,0.13299664183470084
0x39814a,joy,0.14107710024569162,0.009971502758357353,0.0077439625426891975,0.7388603729793731,0.017520066718120716,0.08482699475576803
0x4ff740,joy,0.06302475379360883,0.011381236036107273,0.011575607085169847,0.899954273440243,0.012010555330744467,0.002053574314126596
0x23d31d,anger,0.8476970353186178,0.003578097987133591,0.0033198731716337785,0.10127444673711299,0.034579684089283344,0.009550862696218253
0xdc92a2,joy,0.26925418556470215,0.013986565543385152,0.032903194304237826,0.5707884100051971,0.06174070245059775,0.05132694213187997
0xbc25c0,joy,0.06874880657875632,0.004454047577179274,0.011226294718743793,0.8669786908382024,0.02016072050604524,0.028431439781072987
0xa1771e,anger,0.7566058258164733,0.0029955925454546567,0.00931430771802611,0.15012855744098863,0.06096920838116354,0.01998650809789369
0x41f7d9,anger,0.950305598679724,0.0023390007965286915,0.004866879060325908,0.029901517236891488,0.012011849760541048,0.0005751544659890093
0x7ef63c,joy,0.08748875187959312,0.007975306337551407,0.019847784039868567,0.7949232697638563,0.04594618777553993,0.04381870020359063
0xa5a3c0,sadness,0.12334417901863381,0.009141428334878155,0.025026418899426063,0.22046183287495147,0.5982936584227132,0.023732482449397345
0x9871e4,joy,0.16983429288973803,0.014278057883476063,0.024317980368571954,0.5768256567236669,0.10343992809551168,0.11130408403903533
0x2187e5,joy,0.20107326966436007,0.028875272896412413,0.12419354458003387,0.4494773843882385,0.11405316661410647,0.08232736185684879
0x27f70f,joy,0.15520910688046055,0.02099248047589903,0.23540001473620328,0.4357609358928481,0.0927318851585566,0.05990557685603245
0x309d8b,joy,0.28294197320433084,0.03570641776253757,0.08335894141989847,0.39678424256171996,0.11312552660754734,0.08808289844396586
0xac9ad2,joy,0.06055983909969718,0.006468029148510216,0.011330800488329663,0.8806749078985575,0.02166251461181985,0.019303908753085554
0x2146a7,joy,0.24778091521078854,0.02240410027651423,0.08550906751846173,0.4582441597145401,0.07288066487206327,0.11318109240763215
0x5eb675,joy,0.030871199412006133,0.0061464073292253766,0.009330113000766296,0.9332971198222928,0.01350957472953745,0.006845585706172022
0x641f7a,joy,0.1933717664720423,0.01835687420715374,0.027007567146242563,0.6196053407814957,0.054500381438680565,0.08715806995438521
0x770dd8,anger,0.8023396916778653,0.005496176623108376,0.008441692091930339,0.12413048208860673,0.051631056727063196,0.007960900791425897
0xaa57d9,joy,0.0417210226747954,0.005103561295881582,0.005416850655664668,0.747141137405968,0.03520262128829155,0.1654148066793987
0x77bbf3,joy,0.10132791080518408,0.007529860462587311,0.011275965886794834,0.8293344626983513,0.016931691245349913,0.033600108901732574
0xb55c85,joy,0.18510089521174433,0.08076350401903565,0.027406481306302227,0.501063893834502,0.07600707581419269,0.12965814981422302
0xded2ad,joy,0.28288235757675884,0.02064272916923031,0.13868989537902507,0.37782185399857243,0.14885706860601308,0.031106095270400334
0x5d0479,joy,0.0671192142549549,0.011862881198953611,0.01465337543517698,0.5290359121530666,0.3358880241458931,0.041440592811954724
0x022cad,joy,0.047288170394163755,0.003970086367325663,0.008630275465526652,0.9128047355282496,0.01638164596971013,0.010925086275024207
0x88853d,joy,0.21047126360939564,0.009274518291046089,0.011765944090248876,0.7368389050416158,0.022639323828319236,0.009010045139374456
0xe72ee7,joy,0.048371706978356785,0.005033331266270374,0.009573669999503796,0.8724556396565946,0.047760222546215106,0.016805429553059196
0xf3012c,joy,0.06937894512288975,0.007816539942729647,0.011191027273725269,0.8562286125995872,0.02185214914113858,0.03353272591992951
0x3b6442,anger,0.423671263429129,0.009524881333772734,0.009608209827340303,0.3973235890041682,0.03900701416048778,0.12086504224510206
0x36cc1d,surprise,0.06003840165740785,0.009505581607108413,0.005748963614110097,0.2204736731249147,0.01844719801489431,0.6857861819815645
0x4e4a50,joy,0.2609042382673607,0.017151289806308236,0.05069092367079127,0.4859815524801835,0.09408544985822118,0.09118654591713515
0x05b801,surprise,0.10969656056947337,0.01595043150450606,0.011908347374292538,0.17803330019533298,0.022470580187655513,0.6619407801687396
0xe6cc00,joy,0.17095138794283066,0.02322885503902157,0.16593937594582706,0.41538363255523303,0.08708301797959192,0.1374137305374959
0x230a4e,joy,0.17556588987619418,0.006278533940915464,0.01184165624011534,0.431677277599555,0.03183412087866498,0.3428025214645551
0xf210d1,anger,0.7316075638527704,0.00962600448690424,0.006647850380799148,0.16682185396128585,0.02346823046788252,0.06182849685035781
0x5d9087,joy,0.09772019979612165,0.009446104205124841,0.011799298470856753,0.8007763933848155,0.03753230432578988,0.04272569981729133
0x823ebe,joy,0.3365769193641659,0.029408970063028495,0.05232580101592253,0.3507691625288484,0.14379724188820134,0.08712190513983344
0x2eccd5,joy,0.0339960289307535,0.0011216396079233172,0.0028574834492284132,0.9358776397902163,0.009159884764668325,0.016987323457210157
0x5d98e6,joy,0.05290930324033723,0.010415901153182376,0.01859221778341381,0.5187522378851648,0.3807368074882612,0.018593532449640533
0xa7e507,surprise,0.1777327563372902,0.03735832472620285,0.05426941175446385,0.2384988880298672,0.17127645110879658,0.3208641680433793
0xf136ec,joy,0.1727610468114263,0.02545247493603501,0.1658629056113287,0.3864020179308586,0.10259795760968697,0.14692359710066438
0x6fb9c8,joy,0.26581141331014313,0.03268195507658225,0.055160887641956716,0.4765076872041868,0.0758525238236144,0.09398553294351676
0xc1b4fc,joy,0.23245134856055477,0.01142500248320777,0.0114173502940626,0.6655953779569584,0.03362593839667597,0.04548498230854051
0xbde0ea,surprise,0.13833343068062037,0.010449973443760453,0.013489645870358186,0.191463950738244,0.022349134090551146,0.6239138651764657
0x7d18d0,joy,0.1155974959691775,0.010304320796868723,0.10835842201878002,0.5979962282168793,0.0912172660381709,0.07652626696012368
0x284493,joy,0.21463192122197397,0.007993502312198857,0.01827267621054393,0.38648586857648615,0.09505382085032438,0.27756221082847266
0x1312a6,joy,0.05100425968688608,0.005590984480916083,0.011552977813060805,0.898087452951061,0.016879784118095844,0.016884540949980185
0x45e2b5,fear,0.08612906081467514,0.01629924455487144,0.40661816621880087,0.2785913984110071,0.09190930175279519,0.12045282824785024
0xa9e1e0,surprise,0.05593081495118403,0.00455922317621964,0.006570485001100385,0.37260917290736517,0.01932342437519997,0.5410068795889308
0xb1c350,joy,0.1110287734206719,0.026827296932145937,0.013952431994184195,0.5102745955555511,0.08326866894316001,0.25464823315428686
0xa25636,joy,0.19285377563166092,0.024742071569617146,0.065416454297483,0.5104590351150856,0.08708607776140778,0.11944258562474556
0xcb5b39,joy,0.13282942704303125,0.028588436710642096,0.28789858661606793,0.3501494454388007,0.15696806858459872,0.04356603560685934
0x89c521,surprise,0.28441049437980176,0.037349567240617595,0.03932980548386704,0.23366518780781154,0.04152057725892476,0.3637243678289773
0x3ceed3,surprise,0.20632016227100602,0.014953759419994134,0.014000421393846335,0.3262798347807249,0.03191278897637056,0.4065330331580581
0x4e2191,joy,0.16673087699987416,0.0782349936963368,0.07986101351276967,0.4205634026294895,0.14782187385403206,0.10678783930749777
0xa711e9,joy,0.1495827859692253,0.01596669607136632,0.01854757118800195,0.6018577128494558,0.07314387867668064,0.14090135524527003
0xea4a79,anger,0.38006332872006876,0.04455919817202124,0.12772889120767156,0.3377931118513165,0.08589618350125039,0.02395928654767164
0x1a8127,joy,0.09105914222502402,0.014373780333438085,0.012618921303596028,0.4497406377206995,0.07717787422817238,0.3550296441890699
0x5e8ba6,anger,0.5070428224524821,0.05077787952831096,0.045227613450367174,0.346555261541567,0.04059277982924775,0.009803643198024957
0x66153b,joy,0.17191360220561142,0.03484511784158144,0.1076381255619285,0.46107174039880744,0.07589720812658127,0.14863420586548995
0x744e92,joy,0.24582625356124937,0.024708859260682944,0.026018679777656657,0.47031640502301497,0.06932802813064826,0.1638017742467477
0xa6da12,joy,0.20792838969108313,0.028438329796954792,0.026719647560247327,0.47483719739148994,0.09755000713061066,0.16452642842961412
0x2e3b79,joy,0.22663695552060642,0.022776466473265956,0.010629435344038405,0.6147262296953586,0.06923255959382527,0.05599835337290528
0xb5423f,joy,0.04335587377435368,0.005611013900493558,0.009836245681258333,0.9146580240334226,0.012862941633284894,0.013675900977187013
0xf06635,joy,0.09880746571327757,0.013018180617147296,0.01768159958301699,0.7774819704162832,0.04175867721271191,0.05125210645756305
0x280d23,joy,0.24505335823935087,0.03725715196028518,0.026047888106002844,0.5716442898704419,0.07329940631164948,0.046697905512269704
0x35e56b,joy,0.11380439599548586,0.009532815147140166,0.013638372146256794,0.7947723953707934,0.029726751722790712,0.03852526961753301
0xa5b233,joy,0.1786129507727407,0.01931767234994001,0.015241169111349961,0.6791034756831091,0.04876772449216983,0.05895700759069039
0x31f39d,joy,0.17259047848972595,0.023550056863774448,0.08618762694506474,0.4910413509704263,0.10817992803727638,0.1184505586937322
0x6ba22a,joy,0.16505707070115044,0.04714933123646109,0.057650560967415734,0.5539163085563182,0.09866268120618092,0.0775640473324736
0xae7ca7,joy,0.048436541041139744,0.009331242931756467,0.007114590791149754,0.8978913344816902,0.02355842339685215,0.013667867357411564
0x2eba36,joy,0.3321231963444893,0.0452631489818328,0.05920831618847224,0.34911762722312956,0.12223427177621286,0.09205343948586325
0x95d9f6,joy,0.13279793355616715,0.010140175514359358,0.012021854258468644,0.5655225689679771,0.02763401402175588,0.25188345368127185
0x29902a,joy,0.06802140253597581,0.005584368612770642,0.00902407327927716,0.8498628385024289,0.02105564803898373,0.04645166903056377
0xe9d325,anger,0.3526708876603751,0.05765266070462379,0.04633295744267432,0.32777924088618404,0.07685237478147915,0.1387118785246637
0x52c8eb,anger,0.3139976271815424,0.00726903707050147,0.03325248177507821,0.23372961595668001,0.11683157765944181,0.2949196603567561
0xe7c0a3,joy,0.1568168865385549,0.011868788773364638,0.0743015625170756,0.5660969112158658,0.13821440804266977,0.05270144291246932
0x740ae3,anger,0.5428460746344809,0.14094907559111783,0.017044973486145268,0.2763213672935801,0.020294313155354203,0.0025441958393218203
0xeff57a,joy,0.16831826191890714,0.031624531967815374,0.047443405047266206,0.38173813091519165,0.09026582338745867,0.28060984676336104
0xdb16e8,joy,0.20652161924327106,0.010233215825061958,0.018741280661007356,0.5569659605427352,0.11538727632788215,0.09215064740004245
0xeb5dec,joy,0.16740484911562908,0.01871614361128504,0.022499252160198237,0.6882463439616028,0.044103027054182786,0.05903038409710219
0xb5a521,joy,0.11727681343186688,0.021627833761230026,0.01273870256627905,0.6519960727637888,0.09301751535617295,0.10334306212066227
0x378342,joy,0.17621213629261262,0.011726305267674115,0.019605958800004257,0.6843110522114724,0.059984972163500946,0.04815957526473575
0xbec517,joy,0.16587107126000958,0.036821898364258115,0.03882665653901399,0.5679413300360164,0.10215294256183002,0.08838610123887185
0xf9dd80,joy,0.1161197750220134,0.008667683931551064,0.01724710416992548,0.8001858691817672,0.021464798060655522,0.03631476963408732
0xddaea0,joy,0.048505582872847945,0.0028192916967181986,0.01217856210725792,0.9118972333351018,0.015725266825759913,0.008874063162314254
0x194567,joy,0.08650892329825102,0.00909530928808287,0.012840038829643265,0.825322983716875,0.017009222567493428,0.0492235222996544
0x34e2a8,surprise,0.10620236806483149,0.012838983404149523,0.01131221531745157,0.19695753130576796,0.02865967649760141,0.644029225410198
0xfe50d8,joy,0.10736797844570914,0.01846591765522053,0.15865425563523758,0.5722664175799123,0.12612038094558115,0.017125049738339303
0x2e52aa,sadness,0.10205922299704004,0.015550081456229648,0.011893839222394502,0.25813634695811877,0.5206281889234281,0.09173232044278887
0x5cccf1,fear,0.20783656385422727,0.04636054371738071,0.31309293354791723,0.22095728823760288,0.18172488593990233,0.03002778470296959
0x56e65c,fear,0.12649473339883502,0.021913727760925168,0.3923309265146614,0.36955976591124234,0.04307763634045407,0.04662321007388194
0xa2dd67,joy,0.25021530456911467,0.02767369577224193,0.05597766763132935,0.5254278027001305,0.062066660769391116,0.07863886855779248
0x395ed2,anger,0.4701132270222585,0.008055678191340374,0.00915758993113308,0.18783297239303456,0.027726885677947826,0.29711364678428565
0x8df3c3,joy,0.31608570672173936,0.03364166356467212,0.04260642714639573,0.4234617050614455,0.10579432620607396,0.07841017129967334
0x5091de,joy,0.06881405277961397,0.008233053133173608,0.01568607537300233,0.8578329770560174,0.0246916988339356,0.024742142824257057
0xf00e59,joy,0.13870123952097357,0.0190609273814112,0.17770693114021177,0.43833724800422064,0.16848365249450029,0.05771000145868249
0xe98e5a,joy,0.06900678335684864,0.006719091107864334,0.010701838451377552,0.8630286652577757,0.018521699992562562,0.03202192183357132
0x03e880,joy,0.2916520047823953,0.05004694697532314,0.15507869737680824,0.47381359502651854,0.026386536734787885,0.003022219104166831
