id,pred_label,anger,disgust,fear,joy,sadness,surprise
0xc41381,anger,0.6885883257325749,0.006679286868109856,0.0025095580962149248,0.163096193937862,0.10193582704764838,0.03719080831758938
0xf32043,disgust,0.11375415900403857,0.2549908315746546,0.23641583831086013,0.11456615255343167,0.17518946320638792,0.10508355535062726
0xf0af97,surprise,0.10259791261150586,0.0044807760453915045,1.0402923668242213e-05,0.009308566503963644,0.002113069416980083,0.881489272498488
0x284fa2,surprise,0.11078951405835004,0.2262960270058873,0.05212144855821145,0.07372468219883192,0.10208858530072469,0.4349797428779996
0x878696,anger,0.34692643984629973,0.15613536719109708,0.06136610631565731,0.10468752742443177,0.1713920616069302,0.15949249761558637
0x3b0535,anger,0.3803292649243871,0.2018963958394107,0.3055918026036222,0.11179578577862112,0.0003865901628900839,1.606910811262741e-07
0x9384a4,fear,0.008388182595384916,0.013115509847059314,0.8826535730314641,0.018317989640208615,0.07301700438072907,0.004507740505159585
0x364906,joy,0.16798291711623103,0.0894778494663591,0.04229821717305083,0.514991344073675,0.09191974556873532,0.09332992660194718
0x1f406d,joy,0.29919836756822976,0.02720030176541475,0.007174082648770564,0.39473011406071556,0.08705643621092918,0.1846406977459413
0x69d798,joy,0.11984956818561811,0.13239313472355474,0.05462039867677259,0.5405232526412078,0.0767438728309549,0.07586977294189091
0xcab5f2,surprise,0.12269504806903073,0.2066713243389636,0.1743651278960784,0.07202909752327946,0.13729202879477204,0.2869473733778807
0x02f9bb,anger,0.3336400784763291,0.0032323886769214014,0.012647828587640207,0.2090112765746812,0.13795130962146854,0.30351711806295306
0x185339,disgust,0.14846292351820856,0.36890146014716124,0.05005439756721579,0.05457804549829193,0.07753071166132983,0.30047246160778596
0x6e6205,joy,0.06776909870536453,0.0964644051008832,0.0026750522371323587,0.5449093897543514,0.26138116308406356,0.026800891118205227
0xa1e8fb,disgust,0.12765166691558422,0.24168596031981046,0.1324607118686639,0.11483654862161653,0.2114302173460614,0.17193489492826503
0x14baa7,anger,0.8361956727835164,0.0035900687485707753,0.0037260794471449714,0.021426652509311427,0.13402960897411953,0.00103191753733842
0x03f5d3,joy,0.0549070104759329,0.046617011523268505,0.004853242863428347,0.7516180029825766,0.0432422334182322,0.09876249873656426
0x91e28a,surprise,0.2159175185358271,0.01247048320633308,0.002803397486585032,0.02709182149063649,0.02745450826630315,0.7142622710143207
0xf3a36a,joy,0.3750014211556452,0.07717835096275875,0.008701760518758277,0.48927109951105163,0.02893006079319707,0.020917307058588547
0xd951c5,anger,0.9681489553850131,0.001252145276091821,0.00010112532244050413,0.00018891290856789487,0.0015806302397180234,0.02872823086816939
0x9a0187,joy,0.21826167259400045,0.14525689346283369,0.10885750977340906,0.3911891302341364,0.06669444559345246,0.06974034834216633
0x4d5a96,disgust,0.06648267049144488,0.6029510320058094,0.024868135260412635,0.06263421755404525,0.07437483590615868,0.16868910878212817
0x1af2d2,disgust,0.24522806216862497,0.5541343434833909,0.09755166329212081,0.06573446400042503,0.03721749879590339,0.00013396825953842232
0xe1ed21,anger,0.47965060317724545,0.3323236067392296,0.09794348977357589,0.03727010766118014,0.04630869875067185,0.006503493898093802
0xc9cfd0,joy,0.2311488992922162,0.01923858848772605,0.003623610352465666,0.40519017437390886,0.07194683774007819,0.2688518897536085
0xe6c8d6,fear,0.022296876087930965,0.0026358779305823226,0.42139858107154865,0.22852582288897935,0.25427945346693015,0.07086338855402773
0x79ed94,anger,0.3434978787558607,0.14895555487121231,0.151276027714315,0.11724286818905172,0.1459985737189778,0.09302909675058123
0x4121e5,fear,0.03762186900122766,0.017049924455826225,0.5438696826226449,0.1374709231754853,0.21913290324920237,0.044854697495614416
0x192336,joy,0.04331075702919081,0.023886392774843612,0.01880543130741868,0.8169067811014584,0.03480150684971616,0.06228913093737279
0x452a23,sadness,0.2133230356184931,0.014616903571791696,0.062081042192377034,0.004155599352602826,0.7020179126554296,0.0038055066092941322
0x7bcc80,surprise,0.1305700283292168,0.25552863735790843,0.046215546954259654,0.06399126345312159,0.16064047144798785,0.3430540524575012
0x2337ae,joy,0.23001793731479442,0.04685616419378741,0.14455709087075733,0.40015200472805645,0.09752974953720568,0.08088705335540013
0x62650f,joy,0.2990042625712944,0.047941516172953405,0.00911019759258953,0.32720144231060894,0.31444178674617024,0.0023007946063830593
0x1769e3,anger,0.8874451777738476,0.00071943753652986,7.18212896161112e-05,0.00010983280152874033,0.002952262169869742,0.10870146842859768
0xb7f532,joy,0.10697815720609326,0.15547707397575442,0.20224704956493972,0.2920014749470223,0.0922873148476412,0.15100892945855074
0xab311d,disgust,0.1835862006722791,0.31454886430312484,0.031516643700140984,0.10095853366610834,0.1940826731823069,0.1753070844760371
0x548c14,disgust,0.0951080063245848,0.34066319804522116,0.05547387801488627,0.25904267604093334,0.08310549700197949,0.16660674457239374
0xd78bfc,joy,0.05089053815933631,0.025382783830445017,0.033689347844086455,0.8050182535950179,0.04370161303215932,0.04131746353895452
0x09847c,disgust,0.24097202895693579,0.2532710817594452,0.11097540547946311,0.22568045442519238,0.08113973031045854,0.08796129906850653
0x75e962,joy,0.004856589208114131,0.005485689411336941,0.00338841251316038,0.9770219361297928,0.0011998540341840297,0.008047518703410467
0x718ada,surprise,0.2747130759169888,0.08814317609784052,0.050701103359738244,0.017928082764256892,0.11345405611249011,0.4550605057486938
0xda23a2,fear,0.052892764322787035,0.0313378268258132,0.7580202066916648,0.044363589213396566,0.1018729945598814,0.011512618386453857
0x43f5bd,fear,0.006622723340586497,0.006645645930279979,0.9265987679908837,0.012197676621402932,0.0399916374733372,0.00794354864351081
0xb40f50,surprise,0.1386546842924642,0.022458826635111635,0.017885302613708905,0.021700225415713575,0.02866306232448346,0.770637898718521
0x6cd621,sadness,0.10054164087885928,0.1646240234964867,0.17368976917830706,0.18154576874611605,0.21100824125868312,0.1685905564415475
0x7c265e,surprise,0.028841288727673733,0.0728070938888777,0.03078825175823308,0.2418164319787159,0.10050749806381941,0.5252394355826844
0xba67f6,fear,0.0007691449944758742,0.0030178145732382535,0.9873783534295181,0.0025002666317761016,0.005828819239946353,0.0005056011310471144
0xe3e649,fear,0.0057798989458181195,0.14399517570211007,0.8019380479091492,0.021639389295139425,0.026604788873553577,4.269927422824693e-05
0x82a2eb,surprise,0.47318764003731334,0.007727686324973736,0.002633312647716844,0.022554766133354442,0.0182367207345618,0.47565987412208377
0xa19476,surprise,0.12412469330340888,0.017123318960095227,0.001950050493513196,0.028560864860683544,0.009149574951223208,0.8190914974310735
0xb0373d,fear,0.02843083943887943,0.008738372857311449,0.4176148041792324,0.09022438354546444,0.3231844686811107,0.13180713129800625
0xe520b2,fear,0.08650035077669878,0.030892592524084536,0.48327634683876536,0.17473976774103964,0.15101931223972204,0.07357162987968957
0x6db20d,anger,0.33109644661575516,0.08782269114878474,0.016973060371432588,0.18441561343171234,0.18007114639229638,0.19962104204002398
0x79515f,disgust,0.22681734363558698,0.4012508266573407,0.14978582130687745,0.11908562441692327,0.07533288763448467,0.027727496348792933
0xa6c135,surprise,1.9822501642387078e-05,0.0002505413925832112,3.1229294883955414e-08,4.91615838563355e-05,4.587026168703019e-05,0.9996345730309293
0x015c2b,anger,0.4148657667307688,0.23311205104647514,0.07765900524740106,0.05326571043163312,0.12422592491612001,0.09687154162760421
0x8c7fb8,sadness,0.05449389155682424,0.15835596929318035,0.044519718559215764,0.2161101858921105,0.3371168472747549,0.18940338742391696
0x4f20b2,joy,0.08204686868767101,0.006587781137012119,0.0011122894092697364,0.727600041987266,0.03227151927552272,0.1503814995032586
0xcfc43f,fear,0.03771180442113836,0.027816065264798715,0.7588346369414904,0.046995088971554605,0.11728133916000998,0.011361065241006928
0x87e3a2,anger,0.5883096924341517,0.020043041445723737,0.046340392096722326,0.02291865149493471,0.2933768486846079,0.029011373843862327
0x2c6c35,disgust,0.3891256163307286,0.48558961812143464,0.0818684073711324,0.006196303442849217,0.029784848314853417,0.007435206418995608
0xa25b20,joy,0.14916938051768194,0.017934037205760242,0.03420725407564573,0.4092010819022692,0.15231307570690647,0.23717517059173454
0xa89e57,fear,0.0031911424647587667,0.004912520075282362,0.9593721485024819,0.004615072871789545,0.026861107590954475,0.001048008494732395
0xee4a87,disgust,0.4689626678339124,0.47741501530632385,0.05105114669131947,0.0010613522435656054,0.0015097869594283074,3.096544722478092e-08
0x9e97a6,surprise,0.05229979965277926,0.06286869186601483,0.0018138735338995527,0.1823323392790257,0.06394471089556636,0.6367405847727139
0xef7449,sadness,0.0007047653896609563,0.0015800157168115937,0.0018110318645174503,0.0007842004360063002,0.9939052436492151,0.0012147429437879389
0x8c6a7f,surprise,0.2347788908123518,0.031868694884836846,0.057664958510047507,0.047591494458392065,0.11058695387291087,0.5175090074614579
0x56cdfc,joy,0.08597441856670911,0.07813800233107834,0.06348370120729073,0.6115156256679429,0.07542817300204822,0.08546007922492951
0x91cd95,fear,0.12804699299848593,0.05369491319659404,0.2755775017308045,0.17055176684334988,0.23581604317420693,0.1363127820565591
0x6faa7e,anger,0.9285982617850357,0.0034146379564592264,0.0002483869789273109,0.053693417966738065,0.014040971362482366,4.323950365135673e-06
0xd0b435,disgust,0.14213625008398945,0.46257157080626055,0.35627067400071777,0.027369463247909957,0.011638834804239395,1.3207056885119364e-05
0xf90e1d,disgust,0.14903846294725637,0.24848397452645274,0.21078698789151762,0.09724405073288263,0.17797157251317416,0.1164749513887163
0x0d2d83,joy,0.08082986611051093,0.08923347162833327,0.19596234156483425,0.47060346302592876,0.0973193104435158,0.06605154722687433
0x4cd454,joy,0.03361451565360258,0.09542812693344926,0.03269621361663855,0.7679268311525228,0.059760351495299256,0.010573961148487122
0xf554c1,joy,0.0289506516925837,0.0729929666472671,0.06660302918682433,0.6305047810704963,0.1727861580265078,0.028162413376317873
0xa2b2f1,joy,0.09063388937690864,0.140200585292654,0.030140476464358138,0.47882032700470767,0.14585466917031442,0.11435005269105475
0xe76993,joy,0.0414547893266594,0.04864376633753672,0.02650419158490013,0.7682109303487096,0.05433865162010064,0.060847670782092037
0x737efc,joy,0.09045265727088125,0.01941781418428532,0.0836642389190184,0.685725890028444,0.06478507191352363,0.05595432768385119
0xbe6d8d,surprise,0.0025599130189684865,3.576318045432588e-08,1.5324071559644394e-12,1.2403213187014544e-09,4.971560140665185e-09,0.9974400450044608
0xab9cab,surprise,0.15011996128870148,0.049160581721668165,0.007917406873507797,0.01685754418088501,0.033014290900417825,0.7429302150348198
0x6350bc,anger,0.8081630765153079,0.021418760633851463,0.000529465208357996,0.014784194364754392,0.06969894092952889,0.08540556234820236
0x245e1f,surprise,0.0596370831931729,0.21527975712869524,0.12007192403024945,0.049634262538263675,0.06585353665392558,0.48952343645568624
0x2989b7,joy,0.004899432137676194,0.00017688068600305487,0.0012668067095036228,0.9846718532650716,0.008931525191446217,5.3502010294634926e-05
0x77e2c2,fear,0.024431295247495873,0.07478220991451069,0.7573713101030852,0.10912351089417516,0.034271361846027866,2.031199470590146e-05
0xf93d7b,joy,0.042411198114107686,0.016714545766141696,0.022045337895353945,0.8420795129793556,0.046495001500298186,0.03025440374474057
0x148421,joy,0.10579589408504916,0.021839335985431637,0.02067760063905823,0.5696887842716604,0.14550558403941202,0.13649280097939004
0xf4c8fd,sadness,0.01003404780096617,0.2690670361188558,0.11157126504815469,0.023765323596980102,0.5702263498865474,0.015335977548498804
0x41db4d,anger,0.2787001043611606,0.19133112383348136,0.11398728266923018,0.08203830892433052,0.22677292738726107,0.10717025282453284
0x9bf7af,sadness,0.09160978743967942,0.23869416202182,0.07177230704710034,0.18993296380841185,0.3966920698353637,0.011298709847629021
0xa48e58,sadness,0.046155152120238324,0.0022216392152463846,0.0052746572145232345,0.010879714958828368,0.9100755429961472,0.02539329349501884
0x56dd67,surprise,0.005202316021781767,0.0007560437879598611,0.0005069568394187705,0.00019659368965955262,0.006232268433900188,0.9871058212272787
0xc3eb44,disgust,0.051888785932155984,0.8756167932734252,0.04753881616170253,0.0011459154732568859,0.023808532403442648,1.1567560116940347e-06
0x197ab4,joy,0.02057760334685987,0.052011365357348995,0.1572589052108474,0.4927258615201588,0.27275857723729613,0.004667687327493056
0x32f3f5,joy,0.004349814982553737,0.0003595930126527883,0.00021623669412296814,0.9915920721993885,0.0003673809788009787,0.0031149021324803606
0xc9857a,anger,0.9370451836789943,0.00014705371475527064,0.0013935140376813255,0.002527513901311991,0.058864353379118044,2.2381288130249496e-05
0x02ec2a,anger,0.4625556328485824,0.10784930472474732,0.04550363410606468,0.36799145653950666,0.015829914431557252,0.000270057349541976
0x4bd9a8,disgust,0.09016301005555488,0.585853748770319,0.03965389267937272,0.026130083389137755,0.22867601697535953,0.029523248130259076
0x3049fd,joy,0.12001933229329748,0.02570530793712628,0.004282182665823023,0.8090945895162922,0.01091883776416576,0.029979749823297038
0x5b4793,fear,0.12598520932740784,0.13729355040587915,0.2912165008005244,0.10981632516029571,0.18004345929885948,0.15564495500703215
0x92ef79,fear,0.05546766842297493,0.09060211313875399,0.3475076552462438,0.19724563515611518,0.2165965162727081,0.09258041176320327
0x735dc8,joy,0.010204413965052887,0.00887199121645815,0.00762487762552009,0.9487568315062368,0.011790524425236872,0.012751361261492827
0xa9f6e9,joy,4.8920973966279154e-05,0.00026337180369293483,3.7410571448682253e-06,0.9991118228153782,0.0003493761631140958,0.00022276718670161022
0x2f5db6,anger,0.4284014024321783,0.1051132280899597,0.37973437264344156,0.045799550982587665,0.037752142129089915,0.003199303722735572
0x8c2fe4,disgust,0.25424086009983254,0.5296428919690513,0.1150129554597646,0.09631135215959652,0.004789581315449604,2.3589963034726393e-06
0x2478a5,anger,0.918710341447402,0.0020113485533948404,0.002081842753116861,0.0025024688991295016,0.05822830129376263,0.01646569705319035
0xe4d32e,anger,0.31386319714690675,0.08946381257898234,0.05212896356111199,0.09224857782499346,0.16972434029974903,0.2825711085882556
0x60c65f,joy,0.15019268060005,0.09527326052859615,0.02073181515616185,0.56697699171845,0.10103250579593229,0.06579274620080983
0xc03fb0,surprise,0.2687187406324998,0.02474262940622906,0.006758200220007332,0.010584471120148972,0.03208601851195663,0.6571099401091648
0xa3c280,anger,0.4192832598481679,0.2531714767326063,0.2627832279308256,0.04353980938706808,0.021118335760952154,0.00010389034037997359
0x517660,surprise,0.10187183451928991,0.0038422470273133634,0.0036608635752566894,0.020056556685059485,0.001959357557940708,0.868609140635141
0xe8c64c,disgust,0.15897701661873104,0.2269546939036101,0.0751401432358296,0.22689748351528014,0.20536897152069808,0.1066616912058513
0x595316,anger,0.29930301014530025,0.21854688387336385,0.06945714954855269,0.27039162946311696,0.13873178711709158,0.0035695398525712103
0xa044fc,joy,0.1910819430234032,0.11437379661825699,0.1231374090651549,0.3172708438723101,0.119976563379605,0.13415944404127025
0x435f42,fear,0.12233162701357424,0.12776704763187086,0.27969460592997647,0.21144696288984885,0.18183255761236294,0.07692719892236898
0xc64ee9,disgust,0.13789339829973038,0.31283483329354184,0.10067632765420959,0.2217094420053972,0.10601508528949453,0.12087091345762575
0x306e6d,joy,0.013040200212703633,0.03905416832106548,0.15988241998515504,0.7055024587877878,0.0686645232146146,0.013856229478667974
0x880d2a,sadness,0.12419619461508191,0.09883706117848948,0.0007004665561548241,0.005861710230792256,0.6189262793088895,0.15147828811058603
0xb05b10,anger,0.5053607687287774,0.13154009823079682,0.00682348656341861,0.13648105666181623,0.03201991921667678,0.18777467059851596
0x2efad1,joy,0.1233237950610745,0.11880419400560584,0.055563130718910385,0.32369406717194005,0.15854503691366673,0.2200697761288034
0xb6f1ca,disgust,0.3828055004431836,0.604667342724183,0.008955745227577054,0.0026547219234911343,0.0009123489879201901,4.340693650435725e-06
0x657ac2,joy,0.03817077249830225,0.0080002956761297,0.007147803837691378,0.7629564253879849,0.009601054631876136,0.17412364796801238
0xe41704,joy,0.03726098425343702,0.014434412993910265,0.0096495415610292,0.8755395826445999,0.01633601834622414,0.046779460200799705
0xe94cc1,anger,0.8001473657422888,0.07397562978336532,0.0010204780883674204,0.015938306084450352,0.10871583561581806,0.00020238468571761383
0x218600,disgust,0.11216913714629749,0.7942564363494752,0.06531668022832852,0.019678235233286316,0.008555211171775245,2.4299870834597537e-05
0x0dabd7,anger,0.36257133470059105,0.09149611746948823,0.023074909557661668,0.2817536716097407,0.11278091506828608,0.12832305159422774
0xa7c3ec,disgust,0.018556359080452393,0.8541388827325437,0.011765277653044887,0.012537407847689254,0.06291100452891109,0.04009106815736091
0x9abfc6,anger,0.6681800152051506,0.09734617716337876,0.08006017491519314,0.03165983481420265,0.1197186809019447,0.0030351170001313614
0x9f143b,surprise,0.10092115513255757,0.0999651442657761,0.13026636215314663,0.10039411753405368,0.09525357906666106,0.4731996418478053
0xf8084d,fear,0.02313650906593613,0.006848464479595775,0.8138415993247748,0.03179492114184563,0.10974505407408795,0.01463345191375652
0xa83c43,surprise,0.1733846291186829,0.0388937476341502,0.037804758481328166,0.30029407435710803,0.14744531582797046,0.302177474580759
0x9078ff,fear,0.012713505012677425,0.2098483797014811,0.7741777653183151,0.003248583091850573,1.176687567374989e-05,3.654176840602916e-18
0x556028,fear,0.001976063439013763,0.008866390345891852,0.9513926277299463,0.0024407377458373833,0.03532413801601664,4.2723292630439865e-08
0x93258c,sadness,0.2809867749528173,0.05379379024590579,0.03332359938699495,0.15318794063291968,0.3897216098707611,0.08898628491060752
0xe4bcb6,fear,0.14787481249871312,0.1136234588750024,0.38189629534475117,0.11985519034530925,0.13959768004177844,0.09715256289444509
0x00b938,surprise,0.020476339629229418,0.00978230554793665,0.000532194444959273,0.07264701998762356,0.005554015052017716,0.8910081253382325
0x638989,anger,0.3710607987579597,0.3592173128971178,0.12119337289538218,0.024132809966384953,0.12214618542758623,0.002249520055570433
0x38fd23,sadness,0.0518184034582738,0.11762616944850349,0.007989626723072948,0.028727399437790242,0.7724250951870605,0.021413305745292835
0x7aed30,surprise,0.14822290164838342,0.18529492654966162,0.056484892353675244,0.07582028633921463,0.13389502058563768,0.40028197252342734
0x5b93f2,fear,0.0648745770303058,0.13436098999974827,0.5206241992835096,0.07067873556874268,0.14213640206220332,0.06732509605548938
0x65d759,joy,0.07585304440213173,0.2160477972409727,0.004157598214332254,0.277111575761871,0.26299930005450195,0.16383068432619358
0x9aa069,fear,0.06866539134307714,0.12110091348926522,0.39345395619388274,0.12369039608178489,0.1972870962138281,0.09580224667816167
0xbfdf0d,anger,0.2971705399912999,0.18917890968884096,0.11590251399820144,0.08076516402979159,0.15806317388943214,0.1589196984024309
0xe93c07,anger,0.34534719948628073,0.06133670001858301,0.02759780326226706,0.21782399187682594,0.19902390749242652,0.1488703978636218
0x4e29b4,surprise,0.4001616185043723,0.03334723838171855,0.001877318188591218,0.005117821287805304,0.012173818346355074,0.5473221852911563
0xb0a922,anger,0.23045076606221876,0.12312581823526973,0.20972893140222132,0.2239513509873035,0.0967256819544275,0.11601745135855726
0xe5bc06,disgust,0.12849417852389508,0.4986904675639303,0.07239802657510618,0.05814485601822771,0.050675159783941666,0.19159731153489978
0x6a38ae,sadness,0.0010673020810503314,0.008995800899314298,0.001349903799302529,0.3327738299730624,0.6536136710218969,0.002199492225380281
0xe35064,disgust,0.004956117958530896,0.7725968638491774,0.03233859939794276,0.0015053896506876838,0.18860299262601893,3.651764942738314e-08
0x66ffec,disgust,0.20016381927886998,0.2450089194793728,0.11281025891101013,0.1694547567112143,0.1438310055252986,0.128731240094234
0xaa2df7,surprise,0.038449911077700495,0.018821624301011797,0.0038484431501220463,0.047695256182675026,0.024956105803689156,0.866228659484807
0x4ad884,joy,0.056738023040610104,0.05692260961622824,0.13186187368532176,0.4835397109580385,0.20657777584268958,0.06436000685711005
0x40a498,sadness,0.19443102336082663,0.11860856228627334,0.1784582574298186,0.13209162011056966,0.24924433668639837,0.12716620012611166
0x9daf0c,disgust,0.20914323541106733,0.4869769702469097,0.1832065184820122,0.03383365821341922,0.08367549596953848,0.0031641216770595224
0x102e46,anger,0.37348321859391964,0.0411684171962145,0.013958550741337646,0.04281477430578432,0.31454616040873934,0.2140288787540031
0x292933,anger,0.8794652286601653,0.008311580130667441,0.0009571894640393044,0.0005879332678576789,0.11039105815914542,0.0002870103181274903
0x886d9a,sadness,0.18808780724683427,0.2126701368443723,0.13367561347595197,0.14545398290220346,0.2381346112189794,0.0819778483116555
0x4facae,joy,0.012217453201226471,0.007890489054960738,0.31608659770743336,0.3543881085985584,0.2518144889317932,0.05760286250603163
0xc1a9de,fear,0.16848118384358518,0.18830255334190088,0.3622651611396338,0.1081464856538393,0.10692370585843355,0.06588091016260765
0xecc192,surprise,0.21428589852595814,0.021599967218261882,0.0002488885215818721,0.08540928975965945,0.006654212216787376,0.6718017437577534
0xac9686,surprise,0.09148308044117008,0.006515449107992375,0.016976636069382902,0.03822383665425205,0.013877044697392833,0.8329239530298097
0xebeea3,anger,0.38747570141403465,0.10336297916417898,0.010739693569502736,0.057584278579274215,0.29716741431422333,0.14366993295878802
0x180077,joy,0.15179858108673147,0.032089315561543444,0.0012183510785842616,0.570038438580846,0.19202228139644592,0.05283303229584653
0x9954f5,joy,0.07526186139052257,0.026623190223205695,0.0912317352680453,0.3927273496858048,0.19659383191954508,0.21756203151287992
0x321d46,surprise,0.07637616592834143,0.14789605593784122,0.06429320994860153,0.18989543702893538,0.25831340894109667,0.2632257222151819
0x32ab65,fear,0.09543531829617319,0.1382009013134262,0.3096814805144356,0.17327442732452494,0.1753854365780569,0.10802243597338328
0xcc52b1,joy,0.022714065151880777,0.023868260789468514,0.12937828731081727,0.7110734192185286,0.03858244103109269,0.074383526498212
0x3124a9,anger,0.6223677400924377,0.10052338086789508,0.03887211928069743,0.04571529613196877,0.05049291956328911,0.1420285440637159
0xc32235,surprise,0.1482385543540701,0.1552440664180545,0.14034797534164364,0.1056806667035763,0.14063172418241424,0.3098570130002405
0xa09ae4,surprise,0.053346506990440794,0.058595857589327366,0.15807985817656997,0.05084420482054604,0.038430762919225994,0.6407028095038908
0x0519e2,joy,0.04770892679736949,0.07017663111363266,0.05092366938425258,0.7337162913933827,0.06843073306294202,0.029043748248420227
0x1db7a3,joy,0.14049144602797253,0.10951529680998394,0.12255916750775994,0.2869289490982801,0.26676130674838566,0.07374383380762037
0x7a0405,surprise,0.17924330498673313,0.031766276259389034,0.003855919773726738,0.1418833458012734,0.1209539758801076,0.5222971772987668
0xf73dd3,joy,0.16666666666663085,0.16666666666666785,0.16666666666665572,0.16666666666671878,0.1666666666666495,0.16666666666667734
0x503208,fear,0.1108509917498002,0.011751145334780007,0.5323388467859282,0.015391003171072086,0.25550086066249594,0.07416715229592154
0x16c623,joy,0.020329551288232217,0.012010347342021516,0.003935905860602396,0.8172269643535701,0.06367296358984287,0.08282426756572886
0x7b4097,anger,0.7674580442126201,0.00030484159473359183,1.7216256814824611e-06,0.02387839856509575,0.1604150167052158,0.047941977296639814
0x20e825,anger,0.3669154476107166,0.09554254144205657,0.03959942462865934,0.09248541354854943,0.23976284836166328,0.1656943244083557
0x1fcdfd,fear,0.0019462893859550677,0.045554954000351956,0.9523663509397969,0.00010613037642623155,2.6274838227780775e-05,4.5924051976029097e-10
0x76bb70,surprise,0.12874485356079415,0.10389515178305761,0.0030234637852366176,0.01277985675361126,0.035688897422437874,0.7158677766948665
0x7f06f9,joy,0.21672687282772415,0.08221754970614412,0.0954575110678089,0.3783631595848596,0.1112701103166578,0.11596479649680505
0x59340e,disgust,0.16289387274274905,0.22853578100755814,0.14100572633332992,0.1464486970553158,0.14686397986066757,0.17425194300037994
0x10abc3,fear,0.3370918992167879,0.04580565605639013,0.3454230773983191,0.02073456229237516,0.16195099972362806,0.08899380531249824
0x2adac9,anger,0.44847457177437133,0.16289875078850555,0.030885057102334485,0.03691480871730647,0.3012163916111396,0.01961042000634328
0x9c8ec5,fear,0.058854604559991384,0.10904251326336549,0.3942638431936341,0.06854871588643464,0.3625506704087747,0.0067396526878020875
0xa774af,joy,0.011974643602873116,0.007552825550933946,0.0016541833915302217,0.7445930528749785,0.20018926792566538,0.034036026654014985
0x392a62,sadness,0.1393682364956735,0.09598133831059752,0.2723867748358759,0.050061010004382483,0.3340216945203797,0.10818094583309275
0xf29c98,joy,0.130842339421086,0.14204978165329402,0.12436953760736541,0.3836889612566877,0.1657598785396051,0.053289501521961304
0x9543bd,disgust,0.1151990441970609,0.42580355372330847,0.04775054298104072,0.07253356104081643,0.1629902477735041,0.1757230502842693
0x6ae2c7,sadness,0.08076691325342969,0.10572296788334558,0.15111069631799925,0.14452093575623703,0.374133668867374,0.14374481792161492
0x79bbfb,anger,0.5262366435627067,0.01737989636468775,0.0011647102724252857,0.4350058489564283,0.0021887590809857873,0.01802414176276313
0xa8e94b,anger,0.24356665006473993,0.09342229564143704,0.1737638188507037,0.09069618185452978,0.24351262671702636,0.1550384268715625
0xc28196,joy,0.22161215595439765,0.12055357333611809,0.03173975796901784,0.6239597280847169,0.0021338781649815957,9.064907611990099e-07
0x432a2a,fear,0.027321270451625114,0.13621004904669065,0.7953295016829354,0.03021197367763974,0.010920296850079452,6.9082910319643095e-06
0x31f9b6,fear,0.00011250782281813134,0.0004866909116400113,0.9964542676084208,0.0003105805514606428,0.002502691197305599,0.00013326190835590134
0xd2d486,joy,0.01350407262404636,0.018788184456826812,0.22265534783558957,0.38008366510217423,0.33859100026127065,0.02637772972008834
0x11f802,joy,0.1375785797630258,0.007818181353750876,0.0003984082031403794,0.822935547543752,0.02176239922724616,0.00950688390909149
0x906146,anger,0.3181292560469542,0.15651981974339632,0.009318363923770577,0.19012273907164626,0.06907732741711443,0.2568324937971159
0x9eed4a,surprise,0.041798840363627375,0.17352884686926665,0.03400198577726822,0.06018417242484375,0.1031716031299973,0.5873145514349973
0x5ae9c0,anger,0.30895287812135214,0.1539828211544403,0.10766706029877558,0.15788883859488032,0.1293679102448935,0.14214049158565675
0xbde6fe,surprise,0.11513772693027181,0.03560081108224694,0.031057468621810608,0.05494889152492245,0.019152088386470735,0.744103013454276
0xd2b110,joy,0.11305396236685435,0.03741518010206326,0.02296435909306861,0.704124713262583,0.0591073017883578,0.06333448338707437
0xcfbc01,joy,0.11605219034751664,0.011768681979208431,0.12265138089178136,0.5113052984147693,0.2101744839141786,0.028047964452542876
0x02252e,joy,0.06354478550749962,0.027489990040151267,0.04669432594864399,0.7619592525642988,0.0419998152478173,0.0583118306915899
0xfa98ea,disgust,0.03742258279477696,0.7596620782698494,0.010767471525158149,0.009533388160862572,0.1558032880046647,0.026811191244686824
0x2511c2,joy,0.07610593981292407,0.008133983940536485,0.10025183346903645,0.4995996476806802,0.3083708593361949,0.0075377357606338305
0xffc91d,surprise,0.20606054907638677,0.0614746543026835,0.02466758112344036,0.1218354048905098,0.02929106750847444,0.5566707430985054
0x6f1885,joy,0.05492900300538336,0.04047600971761629,0.016955266359511115,0.7990153978680342,0.025616219921517237,0.06300810312793775
0x937c8b,joy,0.16666666666663085,0.16666666666666785,0.16666666666665572,0.16666666666671878,0.1666666666666495,0.16666666666667734
0x39b0a7,anger,0.9821476801561436,0.003980210281185678,5.048672043958429e-05,0.00010448898004660823,0.00824041866449261,0.005476715197680405
0xb73295,surprise,0.03488896384194821,0.0353799390994906,0.027179879409122757,0.42379985625077804,0.029139510877080107,0.4496118505215833
0xdb8bb7,disgust,0.012377964682655734,0.5124237079373327,0.47504129376390447,0.00010117031247315696,5.586272291793218e-05,5.807099058706646e-10
0x55567b,fear,0.01227166337794494,0.006755940052585753,0.937764354798933,0.014520491712840897,0.026407840123004404,0.002279709934685053
0xf8cde5,joy,0.11259234085380172,0.08211766636583037,0.15537597399967545,0.33789550786587097,0.17407056652524106,0.1379479443895798
0x272d7f,sadness,0.019161663252945296,0.03682147285073755,0.26059299065573305,0.055730235624291746,0.5306157344983657,0.09707790311792265
